0,1,2,3
"[-0.3882100000000003, 0.0, 0.0]","[0.3882100000000003, 0.0, 0.1]","[-0.0, 1.0, 0.0]","[159.70737487442364, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, -1.0, -0.1]","[-0.0, 1.0, -0.0]","[159.70737487442364, 14.0, 220.0]"
"[-0.3882100000000003, -0.0, 0.0]","[2.1549984019486616e-17, 1.0, 0.1]","[0.3882100000000003, -1.0, 0.0]","[159.70737487442364, 15.0, 220.0]"
"[0.0, -1.0, -0.0]","[0.3882100000000003, -0.0, 0.1]","[0.0, -0.0, -0.1]","[157.13144947322326, 15.0, 230.0]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, -1.0, 0.1]","[-0.0, 1.0, -0.1]","[154.55552407202288, 13.0, 220.0]"
"[-0.0, 1.0, -0.0]","[-0.0, -1.0, 0.1]","[-0.3882100000000003, 1.0, -0.1]","[154.55552407202288, 13.0, 220.0]"
"[0.3882100000000003, -0.0, -0.0]","[-0.3882100000000003, -0.0, 0.1]","[0.3882100000000003, -1.0, -0.1]","[151.9795986708225, 14.0, 220.0]"
"[-0.0, 0.0, 0.1]","[0.3882100000000003, 1.0, -0.1]","[-0.3882100000000003, 0.0, 0.0]","[154.55552407202288, 13.0, 220.0]"
"[0.3882100000000003, -0.0, 0.0]","[-0.3882100000000003, 1.0, 0.1]","[0.0, -1.0, 0.0]","[151.9795986708225, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 1.0, 0.0]","[0.3882100000000003, -1.0, 0.1]","[-0.3882100000000003, 0.0, 0.0]","[154.55552407202288, 13.0, 220.0]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, 1.0, -0.1]","[0.0, -1.0, 0.1]","[154.55552407202288, 13.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.0, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.0]","[154.55552407202288, 13.0, 220.0]"
"[-0.0, 0.0, 0.1]","[0.3882100000000003, 1.0, -0.0]","[-0.3882100000000003, 0.0, -0.1]","[157.13144947322326, 13.0, 220.0]"
"[-0.3882100000000003, 0.0, -0.0]","[0.3882100000000003, 1.0, -0.0]","[-0.3882100000000003, -1.0, -0.1]","[157.13144947322326, 13.0, 230.0]"
"[0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, 0.0, 0.0]","[154.55552407202288, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, -0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.0, 0.0, -0.1]","[157.13144947322326, 13.0, 230.0]"
"[-0.3882100000000003, -0.0, -0.0]","[-2.1549984019486616e-17, -1.0, 0.1]","[0.3882100000000003, -0.0, -0.1]","[180.3147780840267, 13.0, 220.0]"
"[-0.0, 0.0, -0.1]","[-0.3882100000000003, 0.0, 0.1]","[-2.1549984019486616e-17, -1.0, 0.1]","[180.3147780840267, 13.0, 220.0]"
"[-0.0, -1.0, -0.0]","[-0.3882100000000003, 0.0, 0.1]","[2.1549984019486616e-17, 1.0, -0.1]","[180.3147780840267, 13.0, 220.0]"
"[-0.0, -1.0, -0.0]","[0.3882100000000003, 0.0, -0.1]","[-0.3882100000000003, 1.0, -0.0]","[180.3147780840267, 13.0, 220.0]"
"[-0.3882100000000003, -0.0, -0.0]","[2.1549984019486616e-17, 1.0, -0.1]","[0.3882100000000003, -1.0, -0.0]","[180.3147780840267, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, -0.1]","[-0.3882100000000003, -1.0, 0.1]","[-0.0, 1.0, 0.0]","[180.3147780840267, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -1.0, -0.0]","[0.388209999999996, 0.0, 0.1]","[-2.154998401948638e-17, 1.0, -0.1]","[175.1629272816259, 13.0, 220.0]"
"[0.388209999999996, -0.0, 0.0]","[-0.388209999999996, -1.0, 0.0]","[0.0, -0.0, 0.1]","[175.1629272816259, 13.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -1.0, 0.0]","[0.388209999999996, 1.0, 0.0]","[0.0, 0.0, 0.1]","[175.1629272816259, 13.0, 210.0]"
"[0.0, -0.0, -0.1]","[2.154998401948638e-17, -1.0, 0.1]","[0.388209999999996, -0.0, 0.1]","[175.1629272816259, 13.0, 220.0]"
"[0.388209999999996, -0.0, -0.0]","[2.154998401948638e-17, -1.0, 0.1]","[-0.388209999999996, -0.0, -0.1]","[175.1629272816259, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, -0.1]","[0.388209999999996, -1.0, 0.1]","[-0.388209999999996, -0.0, -0.0]","[177.73885268282632, 13.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, 0.0, -0.1]","[-0.0, 1.0, -0.0]","[180.3147780840267, 13.0, 220.0]"
"[-0.3882100000000003, 0.0, 0.0]","[0.3882100000000003, 0.0, 0.1]","[-0.0, 1.0, 0.0]","[180.3147780840267, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, 1.0, -0.0]","[-2.1549984019486616e-17, -1.0, -0.1]","[180.3147780840267, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -1.0, 0.0]","[0.3882100000000003, 0.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[180.3147780840267, 14.0, 220.0]"
"[-0.3882100000000003, -0.0, 0.0]","[2.1549984019486616e-17, 1.0, 0.1]","[0.3882100000000003, -1.0, 0.0]","[180.3147780840267, 14.0, 220.0]"
"[-0.0, -1.0, 0.0]","[-0.3882100000000003, 0.0, -0.1]","[2.1549984019486616e-17, 1.0, 0.1]","[180.3147780840267, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -1.0, -0.0]","[0.3882100000000003, -0.0, -0.1]","[-0.3882100000000003, -0.0, -0.0]","[172.58700188042553, 14.0, 230.0]"
"[0.3882100000000003, -0.0, 0.0]","[2.1549984019486616e-17, -1.0, -0.1]","[-0.3882100000000003, -0.0, 0.1]","[170.01107647922515, 14.0, 220.0]"
"[-0.0, -1.0, -0.0]","[-0.3882100000000003, -0.0, 0.1]","[-0.0, -0.0, -0.1]","[172.58700188042553, 14.0, 230.0]"
"[0.3882100000000003, -0.0, 0.0]","[-2.1549984019486616e-17, 1.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[170.01107647922515, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, 0.1]","[2.1549984019486616e-17, -1.0, -0.1]","[0.3882100000000003, 1.0, -0.0]","[170.01107647922515, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -0.0, 0.1]","[-0.3882100000000003, -1.0, -0.0]","[0.3882100000000003, -0.0, -0.1]","[170.01107647922515, 14.0, 220.0]"
"[0.0, 1.0, -0.0]","[-0.3882100000000003, 1.0, -0.1]","[0.3882100000000003, -1.0, -0.0]","[170.01107647922515, 12.0, 230.0]"
"[0.3882100000000003, 0.0, -0.0]","[-0.3882100000000003, 1.0, -0.0]","[0.0, 0.0, -0.1]","[170.01107647922515, 12.0, 230.0]"
"[-0.0, 0.0, 0.1]","[-0.0, 1.0, -0.1]","[-0.3882100000000003, 0.0, 0.0]","[172.58700188042553, 12.0, 220.0]"
"[0.0, 1.0, -0.0]","[0.3882100000000003, -1.0, 0.1]","[0.0, -0.0, -0.1]","[170.01107647922515, 12.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882100000000003, 0.0, 0.0]","[2.1549984019486616e-17, 1.0, -0.1]","[-0.3882100000000003, 0.0, 0.1]","[170.01107647922515, 12.0, 220.0]"
"[0.0, 0.0, 0.1]","[-0.3882100000000003, 1.0, -0.0]","[0.3882100000000003, 0.0, -0.1]","[170.01107647922515, 12.0, 220.0]"
"[0.7764200000000006, -1.0, 0.0]","[-0.3882100000000003, -0.0, 0.0]","[-0.3882100000000003, 1.0, 0.1]","[51.51850802400762, 16.0, 210.0]"
"[0.7764200000000006, -1.0, 0.0]","[0.3882100000000003, -1.0, -0.1]","[-0.7764200000000006, 1.0, 0.1]","[51.51850802400762, 16.0, 210.0]"
"[-0.0, -0.0, 0.1]","[-0.3882100000000003, -0.0, -0.0]","[0.7764200000000006, -1.0, -0.1]","[51.51850802400762, 16.0, 210.0]"
"[-0.0, 1.0, 0.0]","[-0.3882100000000003, 1.0, -0.1]","[-0.0, -1.0, 0.1]","[51.51850802400762, 14.0, 210.0]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, 0.0, -0.0]","[-0.0, 1.0, -0.1]","[51.51850802400762, 14.0, 210.0]"
"[-0.0, 1.0, 0.0]","[0.3882100000000003, -1.0, 0.1]","[-0.3882100000000003, 0.0, 0.0]","[51.51850802400762, 14.0, 210.0]"
"[0.7764200000000006, -1.0, 0.0]","[-0.7764200000000006, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.1]","[48.942582622807244, 14.0, 230.0]"
"[0.0, 0.0, -0.1]","[0.7764200000000006, -1.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[48.942582622807244, 14.0, 230.0]"
"[0.7764200000000006, -1.0, -0.0]","[-0.3882100000000003, 0.0, -0.1]","[-0.3882100000000003, 1.0, -0.0]","[48.942582622807244, 14.0, 230.0]"
"[0.0, -0.0, -0.1]","[0.3882100000000003, -1.0, 0.0]","[2.1549984019486616e-17, 1.0, 0.1]","[48.942582622807244, 14.0, 230.0]"
"[0.0, 1.0, -0.0]","[0.3882100000000003, -1.0, -0.0]","[-2.1549984019486616e-17, -1.0, -0.1]","[48.942582622807244, 14.0, 230.0]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, -1.0, -0.1]","[0.0, -0.0, 0.1]","[48.942582622807244, 14.0, 220.0]"
"[-0.7764200000000006, -1.0, -0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.0, 0.0, -0.1]","[54.094433425208, 14.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-0.7764200000000006, -1.0, -0.1]","[0.3882100000000003, 1.0, -0.0]","[54.094433425208, 14.0, 210.0]"
"[-0.7764200000000006, -1.0, -0.0]","[0.3882100000000003, 1.0, -0.0]","[-0.3882100000000003, -1.0, -0.1]","[54.094433425208, 14.0, 220.0]"
"[-0.0, 1.0, -0.0]","[-0.3882100000000003, -1.0, -0.0]","[0.3882100000000003, 1.0, -0.1]","[54.094433425208, 14.0, 220.0]"
"[-0.0, -0.0, 0.1]","[-2.1549984019486616e-17, 1.0, -0.1]","[-0.3882100000000003, -1.0, -0.0]","[54.094433425208, 14.0, 210.0]"
"[-0.0, 1.0, -0.0]","[-0.3882100000000003, -1.0, 0.1]","[-0.0, -0.0, -0.1]","[54.094433425208, 14.0, 220.0]"
"[-0.7764200000000006, -1.0, 0.0]","[0.3882100000000003, 1.0, -0.1]","[-0.0, 0.0, 0.1]","[54.094433425208, 14.0, 220.0]"
"[-0.0, 0.0, -0.1]","[-0.7764200000000006, -1.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[54.094433425208, 14.0, 230.0]"
"[-0.7764200000000006, -1.0, 0.0]","[0.3882100000000003, 1.0, 0.0]","[-0.3882100000000003, -1.0, 0.1]","[54.094433425208, 14.0, 220.0]"
"[-0.0, -0.0, -0.1]","[-0.3882100000000003, -1.0, 0.0]","[-2.1549984019486616e-17, 1.0, 0.1]","[54.094433425208, 14.0, 230.0]"
"[-0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, 0.0]","[0.3882100000000003, 1.0, 0.1]","[54.094433425208, 14.0, 220.0]"
"[-0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, -0.1]","[-0.0, -0.0, 0.1]","[54.094433425208, 14.0, 220.0]"
"[-0.7764200000000006, -1.0, -0.0]","[0.3882100000000003, -0.0, -0.0]","[0.0, -0.0, -0.1]","[46.366657221606864, 16.0, 220.0]"
"[-0.7764200000000006, -1.0, 0.0]","[-0.3882100000000003, -1.0, -0.1]","[0.7764200000000006, 1.0, 0.1]","[46.366657221606864, 16.0, 210.0]"
"[0.0, 0.0, 0.1]","[0.3882100000000003, 0.0, 0.0]","[0.3882100000000003, 1.0, 0.0]","[46.366657221606864, 15.0, 210.0]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, 1.0, -0.1]","[0.0, -1.0, 0.1]","[46.366657221606864, 14.0, 210.0]"
"[0.0, -0.0, 0.1]","[0.3882100000000003, -0.0, 0.0]","[-0.3882100000000003, -1.0, 0.0]","[46.366657221606864, 15.0, 210.0]"
"[0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, 0.0, 0.0]","[46.366657221606864, 14.0, 210.0]"
"[-0.0, 0.0, 0.1]","[-0.3882099999999992, 0.0, 0.0]","[-0.3882099999999992, 1.0, 0.0]","[46.366657221606864, 15.0, 210.0]"
"[0.7764199999999984, -1.0, -0.0]","[-0.3882099999999992, -0.0, -0.0]","[0.3882099999999992, -0.0, -0.1]","[46.366657221606864, 16.0, 220.0]"
"[0.7764199999999984, -1.0, -0.0]","[-0.3882099999999992, -0.0, 0.1]","[-0.0, -0.0, -0.1]","[46.366657221606864, 16.0, 220.0]"
"[-0.0, -0.0, 0.1]","[-0.3882099999999992, -0.0, 0.0]","[0.3882099999999992, -1.0, 0.0]","[46.366657221606864, 15.0, 210.0]"
"[-0.0, 1.0, -0.0]","[-0.0, -1.0, 0.1]","[-0.3882099999999992, 1.0, -0.1]","[46.366657221606864, 14.0, 210.0]"
"[-0.0, 1.0, 0.0]","[0.3882099999999992, -1.0, 0.1]","[-0.3882099999999992, 0.0, 0.0]","[46.366657221606864, 14.0, 210.0]"
"[0.3882100000000003, -0.0, 0.0]","[0.0, -0.0, 0.1]","[-0.7764200000000006, -1.0, 0.0]","[56.67035882640839, 16.0, 220.0]"
"[0.0, -0.0, -0.1]","[-0.7764200000000006, -1.0, 0.0]","[0.3882100000000003, -0.0, 0.1]","[56.67035882640839, 16.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[56.67035882640839, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, 1.0, -0.1]","[-0.0, 0.0, 0.1]","[61.82220962880915, 15.0, 220.0]"
"[-0.3882100000000003, 0.0, 0.0]","[0.3882100000000003, -1.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[61.82220962880915, 15.0, 220.0]"
"[0.0, 0.0, -0.1]","[0.7764200000000006, -1.0, -0.0]","[-0.3882100000000003, 1.0, -0.0]","[59.24628422760877, 14.0, 230.0]"
"[0.0, -0.5, 0.0]","[0.19410500000000014, 0.25, 0.0]","[-0.19410500000000014, -0.25, 0.1]","[56.67035882640839, 16.0, 220.0]"
"[0.0, -0.0, -0.1]","[0.19410500000000014, 0.25, 0.0]","[0.0, -0.5, 0.1]","[56.67035882640839, 16.0, 230.0]"
"[0.0, -0.5, 0.0]","[0.19410500000000014, 0.25, -0.1]","[0.0, -0.0, 0.1]","[56.67035882640839, 16.0, 220.0]"
"[-1.552840000000001, -0.0, -0.0]","[1.552840000000001, -1.0, 0.1]","[-0.0, -0.0, -0.1]","[113.34071765281678, 16.0, 230.0]"
"[-0.0, -0.0, 0.1]","[-1.552840000000001, -0.0, -0.1]","[1.552840000000001, -1.0, -0.0]","[113.34071765281678, 16.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-1.552840000000001, -0.0, 0.0]","[1.552840000000001, -1.0, 0.0]","[1.552840000000001, -0.0, 0.1]","[113.34071765281678, 16.0, 220.0]"
"[-1.552840000000001, 0.0, 0.0]","[1.552840000000001, 1.0, 0.0]","[1.552840000000001, 0.0, 0.1]","[113.34071765281678, 14.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-1.552840000000001, 0.0, -0.1]","[1.552840000000001, 1.0, -0.0]","[113.34071765281678, 14.0, 220.0]"
"[-1.552840000000001, 0.0, -0.0]","[1.552840000000001, 1.0, 0.1]","[-0.0, 0.0, -0.1]","[113.34071765281678, 14.0, 230.0]"
"[1.552840000000001, 2.0, -0.0]","[-1.552840000000001, -2.0, 0.1]","[-4.309996803897323e-17, 1.0, -0.1]","[113.34071765281678, 14.0, 220.0]"
"[-0.0, 0.0, 0.1]","[1.552840000000001, 2.0, -0.1]","[-1.552840000000001, -1.0, 0.0]","[113.34071765281678, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[1.552840000000001, 2.0, 0.0]","[4.309996803897323e-17, -1.0, 0.1]","[-1.552840000000001, -1.0, 0.0]","[113.34071765281678, 14.0, 220.0]"
"[-0.0, 1.0, 0.0]","[-0.3882100000000003, 0.5, -0.1]","[-0.0, -1.0, 0.1]","[118.49256845521754, 15.0, 210.0]"
"[-0.0, 0.0, 0.1]","[-0.0, 1.0, -0.1]","[-0.3882100000000003, -0.5, 0.0]","[118.49256845521754, 15.0, 210.0]"
"[-0.0, 1.0, 0.0]","[0.3882100000000003, -0.5, 0.1]","[-0.3882100000000003, -0.5, 0.0]","[118.49256845521754, 15.0, 210.0]"
"[-0.7764200000000006, 0.0, 0.0]","[-4.309996803897323e-17, 1.0, -0.1]","[0.7764200000000006, 0.0, 0.1]","[118.49256845521754, 15.0, 210.0]"
"[-0.0, 0.0, 0.1]","[-0.7764200000000006, 0.0, -0.1]","[0.7764200000000006, 1.0, -0.0]","[118.49256845521754, 15.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.7764200000000006, 0.0, 0.0]","[4.309996803897323e-17, -1.0, 0.1]","[0.7764200000000006, 1.0, 0.0]","[118.49256845521754, 15.0, 210.0]"
"[0.7764200000000006, 0.0, -0.0]","[-0.7764200000000006, 1.0, 0.1]","[0.0, 0.0, -0.1]","[115.91664305401716, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -0.0, 0.1]","[0.7764200000000006, -0.0, -0.1]","[0.0, -1.0, -0.0]","[115.91664305401716, 16.0, 210.0]"
"[0.7764200000000006, 0.0, -0.0]","[0.7764200000000006, -1.0, -0.1]","[-0.7764200000000006, 1.0, -0.0]","[115.91664305401716, 15.0, 220.0]"
"[0.7764200000000006, -0.0, -0.0]","[-0.7764200000000006, 1.0, -0.1]","[0.0, -1.0, -0.0]","[113.34071765281678, 16.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.7764200000000006, -0.0, -0.0]","[0.7764200000000006, -1.0, 0.1]","[-0.7764200000000006, -0.0, -0.1]","[113.34071765281678, 16.0, 220.0]"
"[0.0, -0.0, -0.1]","[0.7764200000000006, -0.0, 0.1]","[0.0, -1.0, 0.0]","[113.34071765281678, 16.0, 220.0]"
"[-0.7764200000000006, 0.0, -0.0]","[-4.309996803897323e-17, 1.0, 0.1]","[0.7764200000000006, 0.0, -0.1]","[115.91664305401716, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, -0.1]","[-0.7764200000000006, 0.0, 0.1]","[0.7764200000000006, 1.0, 0.0]","[115.91664305401716, 15.0, 220.0]"
"[-0.7764200000000006, 0.0, -0.0]","[4.309996803897323e-17, -1.0, -0.1]","[0.7764200000000006, 1.0, -0.0]","[115.91664305401716, 15.0, 220.0]"
"[-0.0, 1.0, -0.0]","[-0.3882100000000003, 0.5, 0.1]","[-0.0, -1.0, -0.1]","[115.91664305401716, 15.0, 220.0]"
"[-0.0, 0.0, -0.1]","[-0.0, 1.0, 0.1]","[-0.3882100000000003, -0.5, -0.0]","[115.91664305401716, 15.0, 220.0]"
"[-0.0, 1.0, -0.0]","[0.3882100000000003, -0.5, -0.1]","[-0.3882100000000003, -0.5, -0.0]","[115.91664305401716, 15.0, 220.0]"
"[-0.7764200000000006, 0.5, -0.0]","[-0.0, 1.0, -0.1]","[-0.0, -1.0, -0.0]","[113.34071765281678, 16.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[-0.7764200000000006, 0.5, -0.1]","[0.7764200000000006, 0.5, -0.0]","[112.69673630251668, 15.0, 210.0]"
"[-0.7764200000000006, 0.5, -0.0]","[-0.0, -1.0, 0.1]","[-0.0, -0.0, -0.1]","[113.34071765281678, 16.0, 220.0]"
"[-0.0, 1.0, 0.0]","[1.552840000000001, -0.0, 0.1]","[-1.552840000000001, -1.0, 0.0]","[112.69673630251668, 15.0, 210.0]"
"[-0.0, -0.0, 0.1]","[-8.619993607794647e-17, 1.0, -0.1]","[-1.552840000000001, -1.0, -0.0]","[112.69673630251668, 15.0, 210.0]"
"[-0.0, 1.0, 0.0]","[-1.552840000000001, -0.0, -0.1]","[8.619993607794647e-17, -1.0, 0.1]","[112.69673630251668, 15.0, 210.0]"
"[-0.0, 1.0, -0.0]","[-1.552840000000001, 0.0, 0.1]","[-0.0, 0.0, -0.1]","[112.05275495221659, 15.0, 220.0]"
"[0.0, -0.0, 0.1]","[8.619993607794647e-17, 1.0, -0.1]","[1.552840000000001, -1.0, -0.0]","[111.4087736019165, 15.0, 210.0]"
"[-0.0, 1.0, -0.0]","[1.552840000000001, 0.0, -0.1]","[-1.552840000000001, 0.0, -0.0]","[112.05275495221659, 15.0, 220.0]"
"[0.7764200000000006, 0.5, 0.0]","[-0.7764200000000006, -0.5, 0.1]","[0.0, -1.0, 0.0]","[110.7647922516164, 16.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -0.0, 0.1]","[0.7764200000000006, 0.5, -0.1]","[0.0, -1.0, -0.0]","[110.7647922516164, 16.0, 210.0]"
"[0.7764200000000006, 0.5, 0.0]","[-8.619993607794647e-17, -1.0, 0.1]","[-0.7764200000000006, 0.5, 0.0]","[111.4087736019165, 15.0, 210.0]"
"[0.0, 1.0, 0.0]","[1.552840000000001, 0.0, 0.0]","[0.0, 0.0, 0.1]","[112.05275495221659, 15.0, 220.0]"
"[0.0, 0.0, -0.1]","[1.552840000000001, 0.0, 0.0]","[0.0, 1.0, 0.1]","[112.05275495221659, 15.0, 230.0]"
"[0.0, 1.0, -0.0]","[1.552840000000001, 1.0, 0.1]","[0.0, -1.0, -0.1]","[112.05275495221659, 15.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.7764200000000006, 0.5, 0.0]","[-0.0, -1.0, 0.0]","[-0.0, -0.0, 0.1]","[113.34071765281678, 16.0, 220.0]"
"[-0.7764200000000006, 0.5, -0.0]","[-0.7764200000000006, -0.5, 0.1]","[0.7764200000000006, -0.5, -0.1]","[113.34071765281678, 16.0, 230.0]"
"[-0.0, -0.0, -0.1]","[-0.0, -1.0, 0.0]","[-0.7764200000000006, 0.5, 0.1]","[113.34071765281678, 16.0, 230.0]"
"[0.7764200000000006, 0.5, 0.0]","[0.0, -1.0, -0.1]","[0.0, -0.0, 0.1]","[110.7647922516164, 16.0, 220.0]"
"[0.0, 0.0, -0.1]","[0.7764200000000006, 0.5, 0.1]","[-0.7764200000000006, 0.5, 0.0]","[111.4087736019165, 15.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.7764200000000006, 0.5, 0.0]","[0.0, 1.0, 0.1]","[0.0, -1.0, 0.0]","[110.7647922516164, 16.0, 220.0]"
"[-0.0, 1.0, 0.0]","[-1.552840000000001, 0.0, 0.0]","[1.552840000000001, 0.0, 0.1]","[112.05275495221659, 15.0, 220.0]"
"[-0.0, 0.0, -0.1]","[-0.0, 1.0, 0.1]","[-1.552840000000001, 0.0, -0.0]","[112.05275495221659, 15.0, 230.0]"
"[-0.0, 1.0, 0.0]","[-1.552840000000001, 0.0, -0.1]","[-0.0, 0.0, 0.1]","[112.05275495221659, 15.0, 220.0]"
"[0.3882100000000003, -0.0, -0.0]","[-0.3882100000000003, -0.0, 0.1]","[2.1549984019486616e-17, -1.0, -0.1]","[115.91664305401716, 13.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.3882100000000003, 0.0, -0.1]","[2.1549984019486616e-17, -1.0, -0.1]","[115.91664305401716, 13.0, 220.0]"
"[0.0, -1.0, 0.0]","[0.3882100000000003, 0.0, -0.1]","[-2.1549984019486616e-17, 1.0, 0.1]","[115.91664305401716, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -1.0, 0.0]","[-0.3882100000000003, 0.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[115.91664305401716, 13.0, 220.0]"
"[0.3882100000000003, -0.0, 0.0]","[-2.1549984019486616e-17, 1.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[115.91664305401716, 13.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.3882100000000003, -1.0, -0.1]","[0.0, 1.0, -0.0]","[115.91664305401716, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, -0.0, 0.0]","[2.1549984019486616e-17, 1.0, 0.1]","[0.3882100000000003, -1.0, 0.0]","[121.06849385641792, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -1.0, 0.0]","[-0.3882100000000003, 1.0, 0.0]","[0.3882100000000003, 0.0, 0.1]","[121.06849385641792, 13.0, 220.0]"
"[-0.3882100000000003, -0.0, 0.0]","[-2.1549984019486616e-17, -1.0, -0.1]","[0.3882100000000003, -0.0, 0.1]","[121.06849385641792, 13.0, 220.0]"
"[-0.0, -1.0, 0.0]","[-0.3882100000000003, 0.0, -0.1]","[2.1549984019486616e-17, 1.0, 0.1]","[121.06849385641792, 13.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, 0.0, -0.1]","[-2.1549984019486616e-17, -1.0, -0.1]","[121.06849385641792, 13.0, 220.0]"
