0,1,2,3
120,206,207,121
120,206,207,634
120,206,634,548
205,547,548,119
205,547,633,119
205,547,633,548
205,634,633,548
205,206,634,633
205,206,634,548
205,120,206,119
205,120,206,548
205,120,548,119
205,369,796,797
205,368,369,796
205,796,797,633
205,369,797,633
205,368,707,796
205,707,796,633
205,279,368,707
205,279,707,633
951,950,607,1035
951,523,607,1035
951,523,522,607
951,523,522,950
951,522,950,607
948,1034,606,1035
948,520,607,606
948,520,607,1035
948,520,1034,606
948,607,606,1035
1114,606,687,686
1114,605,606,1033
1114,605,606,686
1114,1034,1115,1033
1114,605,1033,686
1114,1115,606,687
1114,1034,606,1033
1114,1034,1115,606
1114,774,687,686
1114,775,774,687
1114,775,1203,687
1114,775,1203,774
1114,1115,1203,687
1114,1202,1115,1203
1114,1202,1203,774
1114,1202,774,686
845,844,1273,1272
845,1201,1273,1272
845,1201,844,1272
845,773,1201,774
845,773,1201,844
845,1202,1201,774
845,1202,1201,1273
845,1273,1203,1274
845,775,1203,1274
845,775,1203,774
845,1202,1203,774
845,1202,1273,1203
845,846,775,1274
845,846,1273,1274
845,417,416,345
845,774,346,345
845,844,416,345
845,346,417,345
845,773,844,345
845,844,417,416
845,773,774,345
845,418,346,417
845,775,774,346
845,347,775,346
845,347,418,346
845,347,775,418
845,846,775,418
845,846,418,417
1118,1037,609,610
1118,690,609,610
1118,1038,1037,610
1118,691,1038,610
1118,691,690,610
1118,1119,691,1038
1118,1119,691,690
1118,1119,1038,1037
1118,1036,1037,609
1118,1036,1117,689
1118,1036,1117,1037
1118,690,1117,689
1118,608,689,609
1118,690,689,609
1118,608,1036,689
1118,608,1036,609
1198,771,770,841
1198,842,1270,841
1198,842,771,1270
1198,842,771,841
1198,1269,1270,841
1198,1269,770,841
1198,1199,1269,1270
1198,1199,771,1270
1198,771,682,770
1198,683,771,682
1198,683,1111,682
1198,683,1111,771
1198,1199,1111,771
1198,1110,682,770
1198,1110,1199,1111
1198,1110,1111,682
1136,1063,634,635
1136,708,634,635
1136,1062,1063,634
1136,708,1063,635
1136,1061,634,633
1136,1062,1061,634
1136,708,634,633
1136,708,1061,633
1135,796,1224,633
1135,1061,1224,633
1135,707,796,633
1135,1061,707,633
1135,796,1224,631
1135,707,796,631
1135,1059,1224,631
1135,1059,707,631
973,448,447,876
973,448,447,546
973,448,876,546
973,875,447,876
973,545,447,546
973,974,545,546
973,974,876,546
973,974,875,876
973,875,447,874
973,545,446,447
973,446,447,874
973,544,545,446
973,544,446,874
973,972,544,874
973,972,544,545
973,972,875,874
995,994,566,478
995,994,566,567
995,566,478,567
904,905,566,477
904,565,566,477
904,565,566,993
904,994,905,993
904,994,905,566
904,994,566,993
904,476,565,477
904,476,565,993
904,476,905,477
136,47,137,48
136,565,137,48
136,476,565,48
136,476,47,48
136,565,475,564
136,47,475,564
136,476,565,475
136,476,47,475
992,565,475,564
992,565,993,564
992,904,476,903
992,903,475,564
992,476,903,475
992,476,565,993
992,476,565,475
992,904,476,993
992,904,903,993
213,288,287,716
213,715,716,641
213,715,287,716
213,288,716,641
213,715,287,641
125,552,456,124
125,553,552,124
125,553,552,456
125,553,28,456
125,28,456,124
639,282,799,371
639,211,282,371
639,211,799,371
639,710,282,799
639,710,799,1227
639,1138,710,1227
639,1067,799,1227
639,1138,1067,1227
639,710,282,638
639,211,282,210
639,282,210,638
639,552,638,124
639,211,210,124
639,553,552,638
639,210,638,124
639,125,553,124
639,553,552,124
639,125,553,211
639,125,211,124
639,710,1066,638
639,1067,1066,638
639,1138,710,1066
639,1138,1067,1066
289,801,716,373
289,288,716,373
289,801,717,373
289,801,717,716
289,288,716,641
289,717,716,641
289,213,288,641
289,717,557,641
289,213,557,641
800,372,287,373
800,801,372,373
800,801,287,373
800,715,801,287
800,715,372,287
800,372,799,371
800,211,372,371
800,211,799,371
800,639,211,799
800,211,372,283
800,711,211,283
800,711,372,283
800,639,711,211
800,799,1227,1228
800,1067,1227,1228
800,1067,799,1227
800,639,1067,799
800,1067,1139,1228
800,711,1139,1228
800,711,1067,1139
800,639,711,1067
642,289,214,129
642,289,717,214
642,289,717,129
451,976,548,977
451,450,976,548
451,878,976,977
451,878,450,976
451,549,548,977
451,879,878,450
451,879,878,977
451,452,880,550
451,549,550,977
451,978,880,550
451,978,550,977
451,978,880,977
451,879,880,977
451,879,452,880
451,450,22,548
451,23,450,22
451,23,121,22
451,120,121,22
451,549,121,548
451,120,121,548
451,120,22,548
451,121,24,122
451,550,24,122
451,550,121,122
451,23,121,24
451,452,23,24
451,452,550,24
451,549,550,121
643,565,993,564
643,992,1071,993
643,992,1071,564
643,1071,565,993
643,992,993,564
380,808,809,381
380,306,809,381
380,734,306,809
380,734,808,809
380,734,808,306
1185,668,669,756
1185,1097,668,669
1185,1096,1097,668
1185,1096,668,756
1185,757,669,756
1185,1184,1096,1097
1185,1184,1096,756
1185,827,1255,756
1185,828,827,756
1185,828,827,1255
1185,757,828,756
1185,1256,828,1255
1185,1184,1256,1255
1185,1184,1255,756
1185,757,758,669
1185,670,1098,669
1185,1098,758,1186
1185,1098,1097,669
1185,1098,1097,1186
1185,670,1098,758
1185,670,758,669
1185,758,1186,1257
1185,757,828,758
1185,829,758,1257
1185,829,828,758
1185,829,828,1257
1185,1256,828,1257
1185,1256,1186,1257
769,1267,839,840
769,1267,1196,839
769,768,1196,839
769,1197,1267,1196
769,1268,1197,1267
769,1268,1267,840
769,768,680,1196
769,1108,1109,680
769,1108,1109,1196
769,1108,680,1196
769,1197,1109,1196
769,681,1109,680
769,839,840,411
769,341,412,411
769,340,768,411
769,412,840,411
769,768,839,411
769,340,341,411
769,252,341,253
769,680,252,253
769,768,680,252
769,340,252,341
769,340,768,252
769,681,680,253
769,1269,840,841
769,1269,770,841
769,1198,1197,1269
769,1268,1197,1269
769,1268,1269,840
769,1198,1269,770
769,1110,682,770
769,1110,1109,682
769,1110,1197,1109
769,1198,1110,1197
769,681,1109,682
769,1198,1110,770
769,840,413,841
769,413,770,841
769,342,413,770
769,412,342,413
769,412,840,413
769,341,412,342
769,342,253,254
769,342,254,770
769,682,253,254
769,682,254,770
769,341,342,253
769,681,682,253
760,832,761,404
760,831,832,404
760,761,404,333
760,403,404,333
760,403,831,404
760,332,403,333
760,245,761,333
760,245,244,333
760,672,245,244
760,673,245,761
760,673,672,245
760,332,244,333
760,673,1189,761
760,1101,1188,1189
760,1101,673,672
760,1101,673,1189
760,1100,1101,672
760,1100,1101,1188
760,832,1259,1260
760,832,761,1260
760,1189,1259,1260
760,1189,761,1260
760,831,832,1259
760,1188,1189,1259
760,243,759,671
760,243,244,671
760,331,243,244
760,331,243,759
760,672,244,671
760,332,331,244
760,331,402,759
760,831,402,830
760,402,830,759
760,403,331,402
760,403,831,402
760,332,403,331
760,1187,759,671
760,1100,1188,1099
760,1099,672,671
760,1099,1187,671
760,1188,1099,1187
760,1100,1099,672
760,830,1259,1258
760,830,759,1258
760,1187,759,1258
760,1187,1259,1258
760,831,830,1259
760,1188,1187,1259
1027,680,600,599
1027,1108,1109,680
1027,681,1109,680
1027,681,680,600
1027,681,1109,600
1027,1028,1109,600
1027,1028,1108,1109
1027,1028,600,599
1027,1108,680,1107
1027,679,680,599
1027,679,680,1107
1027,598,679,1107
1027,598,679,599
1027,1026,1108,1107
1027,1026,598,599
1027,1026,598,1107
1130,622,623,1051
1130,702,622,623
1130,1050,622,1051
1130,1219,791,1051
1130,702,623,791
1130,623,791,1051
1130,1219,791,1049
1130,702,621,791
1130,621,791,1049
1130,1050,622,1049
1130,702,622,621
1130,622,621,1049
199,365,793,276
199,627,704,793
199,627,704,276
199,704,793,276
199,366,365,793
199,627,794,793
199,794,366,793
199,794,366,705
199,627,794,705
199,627,277,705
199,366,277,705
628,627,277,705
628,199,627,200
628,199,627,277
628,199,200,277
628,201,277,705
628,201,200,277
628,629,201,200
628,629,201,705
628,1133,1056,1055
628,1133,1055,705
628,627,1056,1055
628,627,1055,705
628,1133,1056,1057
628,1133,1057,705
628,629,1056,1057
628,629,1057,705
626,1132,1055,704
626,1054,1132,1055
626,627,1054,1055
626,627,1055,704
626,539,1053,625
626,967,539,1053
626,967,968,1053
626,967,968,539
626,540,968,539
626,1054,540,968
626,1054,968,1053
626,1132,704,1053
626,1054,1132,1053
626,704,1053,625
626,627,704,276
626,199,627,198
626,199,627,276
626,199,198,276
626,198,276,197
626,276,197,625
626,704,276,625
626,111,198,197
626,111,197,625
626,539,111,625
626,112,539,111
626,112,111,198
626,540,112,198
626,540,112,539
1085,577,1005,658
1085,577,658,576
1085,577,1005,576
1085,1004,1005,576
1085,657,658,576
1085,1086,1004,1005
1085,1086,1005,658
1085,746,745,658
1085,1174,746,658
1085,1174,746,745
1085,657,745,658
1085,1086,1174,658
1085,1173,1086,1174
1085,1173,1174,745
1085,575,576,656
1085,1084,575,656
1085,1004,575,576
1085,1003,1084,575
1085,1003,1004,575
1085,1003,1004,1084
1085,657,576,656
1085,743,745,656
1085,743,1084,656
1085,1172,743,745
1085,1172,743,1084
1085,657,745,656
1085,1173,1172,745
1085,1173,1172,1084
1244,1174,746,817
1244,816,746,817
1244,1245,816,817
1244,1245,1174,817
1244,816,815,745
1244,816,1243,815
1244,1243,815,745
1244,1173,1243,745
1244,1174,746,745
1244,816,746,745
1244,1173,1174,745
556,555,983,641
556,1069,983,984
556,1069,641,984
556,555,983,984
556,1069,983,641
556,555,641,127
556,213,641,127
1235,807,1234,806
1235,1158,1234,806
1235,730,807,806
1235,730,1158,806
1235,730,807,1158
733,222,306,305
733,223,222,306
733,223,222,651
733,223,306,651
733,734,306,651
733,650,734,651
733,650,222,651
733,650,222,305
733,734,808,306
733,380,808,306
733,380,808,305
733,380,306,305
1000,485,911,572
1000,913,485,911
1000,913,485,572
1000,650,649,572
1000,650,1078,649
1000,1077,1078,649
1000,1077,649,572
1000,650,1078,911
1000,650,911,572
1076,648,649,572
1076,1077,648,649
1076,1077,649,572
1076,1000,1077,572
1076,1000,648,572
735,306,307,381
735,306,809,381
735,734,306,809
735,308,307,381
735,809,308,381
735,736,809,308
735,651,224,652
735,306,307,224
735,223,306,651
735,223,651,224
735,223,306,224
735,734,306,651
735,734,651,652
735,308,307,224
735,225,308,224
735,225,224,652
735,653,225,308
735,653,225,652
735,736,653,652
735,736,653,308
727,1156,1233,1155
727,1156,805,1233
727,728,1156,1155
727,805,1233,1155
727,728,1156,805
645,217,568,216
645,217,644,216
645,568,644,216
645,218,217,569
645,218,646,217
645,218,646,569
300,299,217,216
300,299,644,216
300,217,644,216
300,645,728,217
300,727,299,644
300,727,728,299
300,727,728,644
300,645,217,644
300,645,728,644
529,1044,615,1043
529,958,1044,1043
529,958,616,1044
529,616,1044,615
529,957,958,1043
529,530,958,616
529,530,616,615
529,859,958,860
529,859,431,860
529,432,958,860
529,432,431,860
529,957,859,958
529,530,432,958
529,530,432,431
529,858,956,430
529,431,858,430
529,431,528,430
529,528,956,430
529,859,431,858
529,859,858,956
529,957,859,956
529,956,1042,614
529,1043,956,1042
529,1043,1042,614
529,615,1043,614
529,528,956,614
529,528,615,614
529,957,1043,956
102,616,617,531
102,616,617,188
102,189,617,531
102,189,617,188
102,103,189,531
102,103,189,188
102,530,616,188
102,530,616,531
102,5,433,531
102,432,5,433
102,432,433,531
102,103,5,531
102,4,103,5
102,4,432,5
102,530,432,531
102,530,4,432
280,369,797,633
280,205,369,633
280,708,797,633
280,206,634,633
280,708,634,633
280,205,206,633
280,207,369,635
280,708,797,635
280,369,797,635
280,206,207,634
280,708,634,635
280,207,634,635
524,96,95,525
524,96,95,180
524,96,180,525
524,608,180,525
524,179,95,180
524,608,179,180
524,607,608,179
524,179,94,95
524,607,179,94
524,523,607,94
524,523,94,95
519,606,518,178
519,90,89,178
519,90,89,518
519,89,518,178
519,91,90,178
519,91,606,178
519,520,91,90
519,520,91,606
521,179,92,93
521,522,92,93
521,607,179,93
521,522,607,93
521,91,179,92
521,91,607,179
521,520,91,92
521,520,91,607
1113,685,604,686
1113,1033,604,1032
1113,605,1033,604
1113,605,604,686
1113,605,1033,686
1113,1114,1033,1032
1113,1114,1033,686
1113,685,774,686
1113,773,1201,774
1113,773,685,774
1113,1202,774,686
1113,1202,1201,774
1113,1114,1202,1201
1113,1114,1202,686
1113,684,685,772
1113,1200,684,772
1113,1201,1200,772
1113,773,1201,772
1113,773,685,772
1113,1112,1201,1200
1113,1112,1200,684
1113,1031,604,1032
1113,603,1031,604
1113,685,603,604
1113,684,685,603
1113,684,603,1031
1113,1112,684,1031
1113,1112,1031,1032
1206,779,850,778
1206,1277,850,849
1206,850,778,849
1206,1278,1277,850
1206,1278,779,850
1206,1207,1278,1277
1206,1207,1278,779
1206,690,779,778
1206,1119,691,779
1206,1119,691,690
1206,691,690,779
1206,1207,1119,779
1206,1118,1207,1119
1206,1118,1119,690
1206,848,778,849
1206,848,1276,849
1206,848,1205,1276
1206,1277,1205,1276
1206,777,848,1205
1206,1277,1276,849
1206,777,848,778
1206,690,1117,689
1206,1205,1117,689
1206,690,778,689
1206,777,1205,689
1206,777,778,689
1206,1118,690,1117
1206,1118,1205,1117
18,446,19,447
18,117,19,447
18,545,117,447
18,545,446,447
18,544,545,446
18,544,545,117
18,116,544,117
18,116,544,446
18,116,117,19
202,117,631,203
202,545,631,630
202,631,630,203
202,545,117,631
202,544,545,117
202,544,545,630
202,116,544,630
202,116,544,117
202,116,117,203
1058,1134,706,1057
1058,629,630,1057
1058,629,706,1057
1058,629,706,630
1058,1134,706,631
1058,1059,1134,631
1058,706,631,630
1058,545,631,630
1058,973,972,1059
1058,1059,545,631
1058,544,545,630
1058,972,544,545
1058,972,544,630
1058,973,972,545
1058,973,1059,545
543,629,630,1057
543,1058,972,1057
543,972,544,630
543,972,971,1057
543,1058,972,630
543,1058,630,1057
543,873,971,874
543,873,446,874
543,544,446,874
543,972,544,874
543,972,971,874
543,445,873,446
543,971,1057,970
543,1056,1057,970
543,629,1056,1057
543,1056,542,970
543,628,1056,542
543,628,629,1056
543,971,872,970
543,542,444,970
543,444,872,970
543,873,971,872
543,873,444,872
543,445,873,444
543,629,201,630
543,202,116,201
543,116,544,630
543,116,115,201
543,202,201,630
543,202,116,630
543,116,544,446
543,116,115,17
543,18,116,17
543,445,17,446
543,18,116,446
543,18,17,446
543,201,200,114
543,542,200,114
543,629,201,200
543,115,201,114
543,628,629,200
543,628,542,200
543,16,17,114
543,542,444,114
543,115,17,114
543,445,17,444
543,16,17,444
543,16,444,114
979,1065,1064,637
979,550,636,1064
979,550,636,637
979,636,1064,637
979,551,1065,637
979,551,550,637
979,978,1065,1064
979,978,550,1064
979,551,550,453
979,452,880,550
979,452,550,453
979,452,880,453
979,978,880,550
979,881,880,453
979,881,978,880
979,881,551,453
1225,798,797,635
1225,1063,1226,635
1225,798,1226,635
1225,798,1226,797
1225,708,797,635
1225,708,1063,635
1225,1136,708,1063
1225,796,1224,797
1225,796,797,633
1225,796,1224,633
1225,1061,1224,633
1225,708,1061,633
1225,708,797,633
1225,1136,708,1061
632,118,119,546
632,547,119,546
632,547,633,546
632,547,633,119
632,205,204,119
632,204,118,119
632,205,633,119
632,279,707,633
632,205,279,633
632,205,279,204
632,545,117,546
632,204,118,203
632,117,118,203
632,117,631,203
632,117,118,546
632,545,117,631
632,545,631,546
632,707,631,203
632,279,707,203
632,279,204,203
906,994,905,478
906,995,994,478
906,995,994,905
1072,1073,1156,1155
1072,728,1073,1156
1072,645,728,644
1072,728,1156,1155
1072,727,728,644
1072,727,728,1155
1072,727,1155,644
1072,645,728,1073
1072,645,1073,644
1072,994,566,567
1072,995,994,567
1072,566,644,567
1072,994,566,644
1072,995,644,567
997,998,481,570
997,481,569,570
997,909,908,481
997,909,908,998
997,909,998,481
997,646,1074,570
997,1074,998,570
997,646,569,570
997,1073,646,1074
997,645,1073,646
997,645,646,569
997,645,1073,569
135,47,475,46
135,47,475,564
135,136,47,46
135,475,46,564
135,136,47,564
286,715,287,641
286,213,287,641
286,715,714,641
286,213,714,641
286,715,372,287
286,800,715,372
286,800,372,714
286,800,715,714
284,712,711,283
284,711,372,283
284,800,712,372
284,800,712,711
284,800,711,372
640,1067,1139,1068
640,711,1067,1139
640,639,711,1067
640,711,1139,1068
640,639,1067,1068
1140,711,1139,1228
1140,800,712,711
1140,800,711,1228
1140,800,712,1228
1140,711,1139,1068
1140,640,712,1068
1140,640,712,711
1140,640,711,1068
713,800,372,714
713,286,372,714
713,286,285,372
713,800,712,372
713,284,712,372
713,284,712,285
713,284,285,372
713,213,285,641
713,213,714,641
713,286,213,714
713,286,213,285
713,800,714,1228
713,1142,714,1228
713,1142,1141,1228
713,800,712,1228
713,1140,712,1228
713,1140,1141,1228
713,1069,714,641
713,1142,1069,714
713,1142,1141,1069
713,1069,1068,641
713,1141,1069,1068
713,640,1068,641
713,640,712,1068
713,1140,712,1068
713,1140,1141,1068
990,900,561,989
990,562,561,473
990,562,561,989
990,472,561,473
990,472,900,473
990,472,900,561
990,901,562,473
990,901,900,989
990,901,900,473
133,132,44,43
133,132,561,43
133,472,561,43
133,472,44,43
133,45,44,473
133,45,134,44
133,45,134,473
133,562,134,473
133,562,561,473
133,472,561,473
133,472,44,473
1145,801,717,716
1145,1144,801,716
1145,1229,1144,801
1145,1229,801,717
1145,717,716,641
1145,1144,716,641
1145,1069,1144,641
1145,1069,717,641
560,472,43,471
560,472,561,43
560,132,561,43
560,1070,989,988
560,1070,561,989
560,642,1070,561
560,642,1070,988
560,899,900,988
560,900,561,989
560,900,989,988
560,472,900,561
560,472,900,471
560,899,988,471
560,899,900,471
560,42,43,471
560,131,42,43
560,131,42,471
560,132,131,43
558,642,1070,717
558,1145,1070,717
558,1145,986,717
558,986,642,1070
558,1145,986,1070
558,469,896,468
558,896,468,557
558,469,896,897
558,986,896,897
558,986,469,897
558,557,40,129
558,469,468,40
558,468,557,40
558,41,40,129
558,469,41,40
558,130,41,129
558,130,469,41
985,558,896,557
985,558,986,896
985,1145,986,717
985,558,986,717
985,558,717,557
985,1069,641,984
985,556,641,984
985,556,557,984
985,556,557,641
985,1069,717,641
985,717,557,641
985,1145,1069,717
1143,715,716,641
1143,1144,716,641
1143,1069,1144,641
1143,715,714,641
1143,1069,714,641
1143,1142,1069,714
1143,715,801,716
1143,1144,801,716
1143,1229,1144,801
1143,1229,801,1228
1143,800,715,801
1143,800,801,1228
1143,800,715,714
1143,800,714,1228
1143,1142,714,1228
377,378,805,806
377,728,805,806
377,728,378,806
377,300,728,378
377,727,728,805
377,727,728,299
377,727,299,805
377,300,728,299
722,1150,1071,1151
722,723,1071,1151
722,643,723,1071
722,723,1150,1151
722,643,1150,1071
803,1150,1151,1231
803,723,1151,1231
803,723,1150,1151
803,722,723,1150
803,1230,1150,1231
803,802,1230,1231
803,802,1230,1150
803,722,802,1150
379,807,378,806
379,730,807,806
379,302,378,806
379,730,302,806
379,730,302,303
379,731,730,303
379,731,807,303
379,731,730,807
941,514,942,601
941,600,514,601
941,1029,600,601
941,1029,942,601
941,513,600,514
941,513,514,942
941,1028,1029,600
941,1028,513,600
941,1028,1029,942
541,540,112,198
541,113,112,198
541,626,540,198
541,199,627,198
541,199,113,198
541,626,627,198
541,112,442,14
541,113,112,14
541,540,112,442
541,15,442,14
541,15,113,14
541,443,15,442
541,969,1055,968
541,1054,1055,968
541,627,1054,1055
541,1054,540,968
541,626,627,1054
541,626,1054,540
541,870,968,442
541,969,870,968
541,540,968,442
541,871,870,442
541,871,969,870
541,443,871,442
541,113,200,114
541,542,200,114
541,628,627,200
541,199,113,200
541,199,627,200
541,628,542,200
541,542,444,114
541,15,113,114
541,16,15,114
541,16,444,114
541,16,15,444
541,443,15,444
541,969,1055,970
541,1056,542,970
541,627,1056,1055
541,1056,1055,970
541,628,1056,542
541,628,627,1056
541,969,872,970
541,444,872,970
541,542,444,970
541,871,444,872
541,871,969,872
541,443,871,444
465,37,36,127
465,37,36,464
465,36,464,127
465,555,464,127
465,37,38,127
465,555,38,127
465,466,37,38
465,466,555,38
467,555,38,127
467,556,555,127
467,466,555,38
467,128,38,127
467,39,128,38
467,556,128,127
467,39,128,468
467,556,128,557
467,556,468,557
467,128,468,557
467,555,983,984
467,466,555,983
467,894,466,983
467,894,983,984
467,556,555,984
1165,1166,738,1082
1165,737,654,738
1165,654,738,1082
1165,654,1081,1082
1165,737,653,654
1165,653,654,1081
1165,736,737,653
1165,736,653,1081
1165,1164,736,1081
1165,1164,1081,1082
1165,1166,810,738
1165,737,810,738
1165,1238,1166,810
1165,736,737,810
1165,736,1238,810
1165,1164,736,1238
1161,650,732,649
1161,650,1078,649
1161,1160,732,649
1161,1077,1160,649
1161,1077,1160,1078
1161,1077,1078,649
1161,733,1160,732
1161,733,650,732
1161,733,650,1078
1159,1235,807,1158
1159,731,730,807
1159,731,730,1158
1159,730,807,1158
1159,1160,807,732
1159,731,807,732
1159,1235,1160,807
1159,732,648,649
1159,1160,732,649
1159,1077,1160,649
1159,1077,648,649
1159,1076,1077,648
1159,1076,1077,1160
1159,731,1076,648
1159,731,732,648
219,648,303,220
219,302,303,220
219,730,302,303
219,731,730,648
219,731,648,303
219,731,730,303
219,647,730,648
219,647,730,302
219,144,142,220
219,571,144,220
219,571,144,142
219,571,648,220
219,647,571,648
219,141,218,142
219,141,142,570
219,141,218,570
219,647,218,646
219,647,646,570
219,218,646,570
1075,646,1074,570
1075,647,646,1074
1075,647,998,570
1075,647,646,570
1075,1074,998,570
1075,731,730,648
1075,731,730,1158
1075,731,1076,648
1075,647,730,1158
1075,647,1076,648
1075,1159,731,1158
1075,647,730,648
1075,1159,731,1076
1075,1159,1076,1158
729,728,1156,806
729,1157,1156,1234
729,1156,1234,806
729,730,1158,806
729,1157,1158,1234
729,1158,1234,806
729,300,728,378
729,728,378,806
729,300,378,301
729,302,378,301
729,302,378,806
729,730,302,806
729,1073,1156,1074
729,728,1073,1156
729,1073,646,1074
729,645,728,1073
729,645,1073,646
729,1157,1156,1074
729,647,730,1158
729,647,646,1074
729,1075,647,1074
729,1157,1158,1074
729,1075,647,1158
729,1075,1158,1074
729,218,217,301
729,218,646,217
729,645,646,217
729,645,728,217
729,300,728,217
729,300,217,301
729,302,218,301
729,219,647,302
729,647,730,302
729,647,218,646
729,219,647,218
729,219,302,218
101,616,188,615
101,530,616,615
101,530,616,188
101,187,188,615
101,529,530,615
101,102,187,188
101,102,530,188
101,4,432,3
101,530,4,432
101,530,432,431
101,432,431,3
101,529,530,431
101,102,530,4
101,102,4,3
101,528,2,430
101,3,2,430
101,3,100,2
101,100,528,2
101,431,528,430
101,431,3,430
101,529,431,528
101,187,615,186
101,528,615,614
101,528,186,614
101,615,186,614
101,100,187,186
101,100,528,186
101,529,528,615
952,523,607,1035
952,524,523,607
952,524,951,523
952,951,523,1035
952,608,1036,525
952,524,608,525
952,524,953,525
952,1036,953,525
952,607,608,1035
952,524,607,608
952,608,1036,1035
947,520,1034,606
947,519,520,606
947,519,948,520
947,948,520,1034
947,1034,606,946
947,519,606,518
947,519,518,946
947,606,518,946
949,522,950,607
949,521,522,950
949,521,522,607
949,950,607,1035
949,520,607,1035
949,521,520,607
949,521,948,520
949,948,520,1035
278,631,795,203
278,706,631,795
278,795,203,367
278,631,630,203
278,706,631,630
278,202,630,203
278,201,795,367
278,629,201,795
278,629,706,795
278,629,706,630
278,629,201,630
278,202,201,630
980,552,638,637
980,1065,638,637
980,551,1065,637
980,551,552,637
980,1066,1065,638
980,979,551,1065
980,979,1066,1065
980,551,552,453
980,882,454,453
980,454,552,453
980,881,551,453
980,881,882,453
980,979,881,551
980,979,881,882
980,455,882,454
980,455,454,552
980,883,455,882
980,455,552,456
980,884,455,456
980,883,884,455
980,1067,1066,638
980,553,552,638
980,639,553,1067
980,639,553,638
980,639,1067,638
980,981,553,1067
980,981,1067,1066
980,553,552,456
980,884,553,456
980,981,884,553
1060,545,631,546
1060,1059,545,631
1060,974,545,546
1060,973,974,1059
1060,973,1059,545
1060,973,974,545
1060,632,631,546
1060,1135,1059,707
1060,632,707,631
1060,1059,707,631
1060,547,633,546
1060,975,547,546
1060,975,547,633
1060,1061,975,633
1060,974,975,546
1060,974,1061,975
1060,632,633,546
1060,1061,707,633
1060,632,707,633
1060,1135,1061,707
563,45,474,473
563,45,134,473
563,562,134,473
563,45,474,46
563,45,134,46
563,135,134,46
563,474,475,46
563,475,46,564
563,135,46,564
563,992,991,1071
563,992,1071,564
563,643,1071,564
563,990,991,1071
563,643,562,1071
563,990,562,1071
563,903,475,564
563,903,474,475
563,992,991,903
563,992,903,564
563,902,991,903
563,902,903,474
563,901,474,473
563,901,562,473
563,902,901,474
563,990,901,562
563,990,901,991
563,902,901,991
718,1229,801,717
718,1145,1146,1229
718,1145,1229,717
718,719,1229,801
718,1147,719,1229
718,1147,1146,1229
718,1145,1146,1070
718,642,1070,717
718,1145,1070,717
718,719,642,1070
718,1147,719,1070
718,1147,1146,1070
294,723,215,295
294,722,723,295
294,722,643,723
294,722,643,215
294,643,723,215
720,292,214,291
720,642,214,291
720,642,292,214
720,719,642,291
720,374,801,373
720,292,374,373
720,802,292,374
720,802,374,801
720,801,291,373
720,292,291,373
720,719,801,291
720,1147,1070,1148
720,642,1070,1148
720,719,642,1070
720,1147,719,1070
720,1230,1229,1148
720,1230,1229,801
720,802,1230,801
720,802,1230,1148
720,1147,719,1229
720,719,1229,801
720,1147,1229,1148
304,380,808,305
304,733,808,305
304,733,732,808
304,731,807,303
304,731,807,732
304,379,807,303
304,380,807,808
304,807,732,808
304,379,380,807
304,648,649,220
304,648,303,220
304,732,648,649
304,221,303,220
304,221,649,220
304,731,732,648
304,731,648,303
304,221,222,305
304,221,222,649
304,650,222,649
304,650,732,649
304,650,222,305
304,733,650,305
304,733,650,732
940,598,511,599
940,939,598,511
940,939,512,511
940,512,511,599
940,1026,939,598
940,1026,598,599
940,1027,1026,599
940,1027,1026,939
940,513,512,600
940,1028,513,600
940,1028,600,599
940,512,600,599
940,1027,1028,599
940,941,1028,513
940,941,1027,1028
940,941,513,512
470,131,42,471
470,560,131,471
470,560,559,131
470,560,559,471
470,131,41,42
470,130,131,41
470,130,559,131
470,130,469,41
470,558,469,559
470,558,130,559
470,558,130,469
987,558,469,559
987,470,469,559
987,986,469,897
987,558,986,469
987,898,986,897
987,898,469,897
987,470,898,469
987,899,988,471
987,560,559,471
987,560,988,471
987,898,899,988
987,898,899,471
987,470,559,471
987,470,898,471
987,986,642,1070
987,558,986,642
987,558,642,559
987,642,1070,988
987,560,642,988
987,560,642,559
893,894,466,983
893,465,894,466
893,465,466,555
893,466,555,983
893,555,983,464
893,465,555,464
893,465,464,892
893,983,464,892
895,985,557,984
895,556,557,984
895,467,556,468
895,556,468,557
1079,651,573,652
1079,573,1001,652
1079,1080,651,652
1079,1080,1001,652
1079,650,651,573
1079,1078,573,1001
1079,650,1078,573
1079,650,1078,651
1237,1238,810,809
1237,736,810,809
1237,1164,736,809
1237,736,1238,810
1237,1164,736,1238
999,571,648,572
999,1000,648,572
999,1076,1000,648
999,647,1076,648
999,647,571,648
999,1075,647,1076
999,647,998,570
999,647,571,570
999,1075,647,998
999,485,571,572
999,913,485,910
999,485,571,910
999,913,485,572
999,1000,913,910
999,1000,913,572
999,909,910,482
999,909,910,998
999,909,482,998
999,482,998,570
999,571,482,570
912,995,479,567
912,906,479,567
912,906,995,567
996,645,1073,569
996,645,568,569
996,997,1073,569
996,995,479,567
996,568,479,567
996,912,995,479
996,912,907,479
996,907,568,479
996,480,568,569
996,997,480,569
996,907,908,480
996,907,997,908
996,997,908,480
996,645,1073,644
996,645,568,644
996,1072,1073,644
996,995,644,567
996,568,644,567
996,1072,995,644
212,213,285,641
212,713,640,641
212,640,213,641
