681,253,172,173
681,254,682,173
681,254,253,173
681,601,600,173
681,600,172,173
681,601,682,173
681,1110,1109,1028
681,600,1029,1028
681,1110,682,1109
681,1029,1110,682
681,1029,1110,1028
681,601,600,1029
681,601,1029,682
681,253,252,341
681,340,768,252
681,768,252,680
681,769,768,341
681,340,768,341
681,340,252,341
681,599,172,171
681,599,680,171
681,252,680,171
681,252,172,171
681,253,252,172
681,600,599,172
681,768,1196,680
681,1108,1196,1109
681,769,768,1196
681,1197,769,1109
681,1108,1196,680
681,1197,769,1196
681,1197,1196,1109
681,1109,1027,1028
681,599,1027,680
681,599,1027,1028
681,1108,1027,680
681,1108,1109,1027
681,600,599,1028
605,1034,687,606
605,686,1114,687
605,1033,1034,1114
605,1033,1034,606
605,1115,1034,1114
605,686,1033,1114
605,1115,1114,687
605,1115,1034,687
605,89,177,88
605,89,518,606
605,89,518,88
605,178,89,177
605,178,89,606
605,259,177,258
605,259,687,258
605,259,687,606
605,178,259,177
605,178,259,606
605,686,687,258
605,686,177,258
605,87,177,88
605,176,604,177
605,176,87,177
605,176,604,87
605,517,604,87
605,517,87,88
75,505,506,592
75,593,592,164
75,593,506,592
75,165,593,506
75,165,593,164
75,76,165,164
75,76,165,506
75,76,505,506
75,163,592,164
75,505,504,592
75,591,504,163
75,591,504,592
75,591,163,592
75,74,163,164
75,74,504,163
75,74,505,504
1106,597,677,678
1106,1105,677,678
1106,1024,1105,677
1106,596,1024,677
1106,596,1024,597
1106,596,597,677
1106,1025,1024,1105
1106,1025,1024,597
1106,1025,597,678
499,159,70,500
499,587,159,500
499,587,586,159
499,158,586,159
499,158,159,70
499,69,158,70
499,69,70,500
499,157,585,68
499,586,157,585
499,586,498,585
499,498,585,68
499,158,586,157
499,158,157,68
499,69,158,68
499,69,498,68
499,587,928,500
499,927,928,500
499,587,586,1014
499,1015,587,1014
499,927,586,1014
499,927,1014,928
499,1015,587,928
499,1015,1014,928
241,588,159,160
241,588,669,668
241,587,159,668
241,587,588,668
241,587,588,159
241,240,159,160
241,240,159,668
241,756,757,668
241,329,756,757
241,757,669,668
241,328,329,756
241,328,756,668
241,240,328,329
241,240,328,668
241,161,242,160
241,670,669,589
241,588,160,589
241,588,669,589
241,161,242,589
241,161,160,589
241,670,242,589
241,329,242,330
241,670,758,669
241,329,757,330
241,758,757,330
241,758,757,669
241,758,242,330
241,670,758,242
754,239,238,666
754,326,239,238
754,667,239,666
754,327,326,239
754,755,327,239
754,667,755,666
754,667,755,239
754,398,397,825
754,326,398,397
754,826,398,825
754,327,326,398
754,327,826,398
754,755,327,826
754,755,826,825
754,238,237,666
754,326,238,237
754,665,237,666
754,325,326,237
754,325,665,237
754,753,325,665
754,753,665,666
754,824,396,825
754,326,396,397
754,396,397,825
754,325,326,396
754,325,824,396
754,753,325,824
754,753,824,825
1184,1255,826,827
1184,756,826,827
1184,1254,1255,826
1184,1183,1254,826
1184,1183,1254,1255
1184,755,1183,826
1184,755,756,826
1184,1096,668,1095
1184,755,1183,1095
1184,755,756,668
1184,1096,1183,1095
1184,667,668,1095
1184,667,755,1095
1184,667,755,668
1184,757,828,827
1184,1255,828,827
1184,756,757,827
1184,1256,1255,828
1184,1256,757,828
1184,1185,1256,757
1184,1185,1256,1255
1184,757,669,668
1184,1097,669,668
1184,1097,757,669
1184,756,757,668
1184,1096,1097,668
1184,1185,1096,1097
1184,1185,1097,757
726,644,725,1072
726,1154,1072,1153
726,725,1072,1153
726,644,727,1072
726,1154,1072,1155
726,727,1072,1155
726,1233,804,805
726,1232,1154,1233
726,1232,1233,804
726,725,804,1153
726,1232,1154,1153
726,1232,804,1153
726,727,1155,805
726,1154,1233,1155
726,1233,1155,805
806,377,378,300
806,377,300,805
806,377,378,805
806,728,300,805
806,728,378,300
806,1233,805,1156
806,1234,1233,805
806,1234,1233,1156
806,728,805,1156
806,728,1234,1156
806,730,807,379
806,378,807,379
806,302,730,379
806,302,378,730
806,302,378,379
301,728,378,300
301,806,728,378
301,806,728,729
301,302,378,730
301,806,378,730
301,806,729,730
301,218,645,646
301,728,729,645
301,217,300,645
301,729,645,646
301,217,218,645
301,217,218,300
301,728,300,645
301,730,219,647
301,730,646,647
301,646,219,647
301,218,646,219
301,729,730,646
301,302,730,219
301,302,218,219
558,985,1145,986
558,985,557,1145
558,985,557,986
558,717,557,1145
558,717,1145,986
984,641,1069,555
984,556,641,555
984,556,983,555
984,983,1069,555
984,557,641,1069
984,985,557,1069
984,556,557,641
984,985,556,557
1231,1152,804,724
1231,1232,803,804
1231,803,804,724
1231,1152,803,724
1231,1232,1152,804
233,581,662,234
233,580,581,662
233,153,581,234
233,153,580,581
233,661,662,234
233,661,580,662
233,152,153,580
233,152,153,234
233,661,232,660
233,661,580,660
233,151,232,660
233,579,151,580
233,579,580,660
233,579,151,660
233,152,151,232
233,152,151,580
655,574,146,575
655,656,147,575
655,146,147,575
655,228,227,147
655,227,146,147
655,228,227,656
655,228,656,147
655,1002,575,1003
655,1083,1002,1003
655,574,1002,575
655,656,575,1003
655,1084,656,1003
655,1084,656,1083
655,1084,1083,1003
655,226,574,146
655,227,226,146
655,654,226,574
655,227,654,226
655,1083,1082,1002
655,1082,574,1002
655,654,1082,574
655,1083,1166,1082
655,654,1166,1082
655,738,654,1166
655,738,1083,1166
744,228,316,314
744,742,314,656
744,228,314,656
744,742,316,314
744,228,316,656
744,1084,1172,1170
744,1084,656,1170
744,742,656,1170
744,742,1172,1170
744,1084,656,1085
744,1173,745,1085
744,657,745,1085
744,1173,1172,1085
744,1084,1172,1085
744,657,656,745
744,657,656,1085
744,1242,1173,1172
744,1242,1173,745
744,814,1242,745
744,814,1242,1172
150,490,577,149
150,60,490,61
150,578,490,577
150,60,490,149
150,60,61,149
150,491,578,490
150,491,490,61
150,230,577,149
150,578,658,577
150,658,230,577
150,659,578,658
150,659,658,230
150,231,659,230
150,231,230,149
150,62,151,61
150,579,578,492
150,491,578,492
150,491,61,492
150,579,151,492
150,62,151,492
150,62,61,492
150,151,232,660
150,659,232,660
150,659,578,660
150,579,578,660
150,579,151,660
150,231,659,232
150,231,151,232
1081,1001,654,1082
1081,653,654,1082
1081,653,573,654
1081,653,573,1001
1081,573,1001,654
809,306,734,380
809,381,306,380
809,381,306,734
809,381,808,380
809,734,808,380
310,227,654,226
310,738,654,226
310,655,227,654
310,655,738,654
310,655,738,227
317,657,656,745
317,229,657,656
317,744,656,745
317,228,316,656
317,228,316,229
317,228,229,656
317,744,316,656
317,386,814,316
317,744,814,745
317,744,814,316
317,814,815,745
317,386,814,815
317,387,386,815
317,387,815,745
317,658,746,745
317,658,746,230
317,657,658,230
317,657,658,745
317,318,746,230
317,318,746,745
317,229,318,230
317,229,657,230
1076,571,648,572
1076,1000,571,572
1076,1000,648,572
1076,999,1000,571
1076,999,571,648
987,470,469,898
987,559,470,469
987,897,469,898
987,897,898,986
987,897,469,986
987,559,470,898
987,558,559,986
987,558,559,469
987,558,469,986
282,639,710,799
282,639,371,799
282,211,639,371
282,639,710,638
282,639,210,638
282,211,639,210
282,371,799,637
282,710,799,637
282,209,371,637
282,210,638,637
282,710,638,637
282,209,210,637
28,124,125,552
28,553,125,552
28,553,456,552
28,553,125,456
28,455,27,456
28,455,27,552
28,124,27,552
28,455,456,552
1061,546,547,632
1061,975,546,547
1061,633,547,632
1061,974,546,632
1061,974,975,546
1061,1060,974,632
1061,1060,974,975
1061,707,633,632
1061,1135,707,632
1061,1060,1135,632
1061,707,796,1224
1061,707,796,633
1061,1135,707,1224
1061,796,1224,797
1061,796,633,797
1061,1225,1224,797
1061,708,633,797
1061,1225,708,797
1061,1136,1225,708
1061,548,547,976
1061,633,548,547
1061,1062,548,976
1061,634,1062,548
1061,634,633,548
1061,975,1062,976
1061,975,547,976
1061,634,1062,708
1061,634,708,633
1061,1136,1062,708
894,466,467,555
894,983,466,555
894,556,983,555
894,556,467,555
894,984,556,467
894,984,556,983
554,36,126,127
554,36,555,127
554,464,36,126
554,464,36,555
554,213,641,127
554,213,126,127
554,641,555,127
554,640,641,555
554,640,213,641
554,212,213,126
554,212,640,213
554,553,640,639
554,553,125,126
554,553,639,125
554,211,125,126
554,211,640,639
554,211,639,125
554,212,211,640
554,212,211,126
1068,712,713,1141
1068,640,712,713
1068,1140,712,1141
1068,641,1069,713
1068,640,641,713
1068,1069,713,1141
1068,983,1069,555
1068,640,641,555
1068,982,983,1069
1068,641,1069,555
1068,554,982,555
1068,982,983,555
1068,554,640,555
1068,711,712,1139
1068,640,711,712
1068,1140,712,1139
1068,639,711,1067
1068,640,639,711
1068,711,1067,1139
1068,639,981,1067
1068,553,639,981
1068,554,553,640
1068,553,640,639
1068,982,553,981
1068,982,981,1067
1068,554,982,553
495,922,494,923
495,922,581,494
495,922,1010,923
495,1009,1010,581
495,1009,922,1010
495,1009,922,581
495,582,1010,581
495,582,1010,923
495,582,581,494
946,519,518,606
946,1034,519,606
946,947,1034,519
946,947,519,518
946,1033,1034,606
946,605,1033,606
946,605,518,606
946,517,945,518
946,605,517,518
946,517,1033,945
946,605,517,1033
772,344,255,256
772,683,255,256
772,343,344,255
772,343,683,255
772,684,344,256
772,684,683,256
772,771,343,683
772,771,684,683
772,771,343,344
1111,601,1029,682
1111,1110,683,682
1111,1029,1110,682
1111,1029,1110,1030
1111,602,1029,1030
1111,602,683,1030
1111,602,683,682
1111,601,602,1029
1111,601,602,682
603,516,87,86
603,176,175,87
603,175,87,86
603,517,604,87
603,176,175,604
603,176,604,87
603,517,604,516
603,517,516,87
603,515,516,944
603,602,515,1030
603,1031,516,944
603,1031,1030,944
603,602,1031,1030
603,943,515,944
603,943,515,1030
603,943,1030,944
603,85,174,86
603,516,85,86
603,175,174,86
603,515,516,85
603,515,85,174
603,602,515,174
603,255,256,174
603,683,255,174
603,175,256,174
603,683,255,256
603,684,683,256
603,684,175,256
603,602,683,174
603,602,684,683
1198,1197,769,1109
1198,770,769,682
1198,1110,682,1109
1198,770,1110,682
1198,681,682,1109
1198,1197,770,769
1198,1197,1110,1109
1198,681,769,1109
1198,681,769,682
842,415,843,414
842,344,415,414
842,344,415,843
842,343,344,414
842,771,343,414
842,771,343,344
842,772,771,843
842,772,771,344
842,772,344,843
942,941,513,1028
942,514,941,513
942,1029,941,1028
942,600,1029,1028
942,600,513,1028
942,600,514,513
942,601,600,1029
942,601,600,514
942,602,1029,1030
942,602,515,514
942,943,515,1030
942,602,515,1030
942,943,1029,1030
942,943,515,514
942,601,602,1029
942,601,602,514
844,416,415,843
844,344,416,415
844,344,415,843
844,345,344,416
844,772,773,843
844,345,773,344
844,345,773,416
844,772,773,344
844,772,344,843
257,176,604,177
257,176,177,258
257,686,177,258
257,605,686,604
257,605,686,177
257,605,604,177
257,685,686,604
257,685,686,258
257,684,344,256
257,685,684,773
257,345,344,256
257,345,773,344
257,685,345,773
257,772,773,344
257,772,684,773
257,772,684,344
257,176,175,256
257,176,175,604
257,684,175,256
257,603,175,604
257,685,684,604
257,603,684,175
257,603,684,604
1112,602,1031,1030
1112,602,683,1030
1112,1111,684,683
1112,602,684,683
1112,1111,1031,1030
1112,603,602,1031
1112,1111,683,1030
1112,603,602,684
1112,603,1031,684
767,1196,1267,839
767,838,1267,839
767,768,1196,839
767,1266,1196,1267
767,1266,838,1267
767,1195,1266,1196
767,1195,1266,838
767,1195,768,1196
767,411,410,839
767,339,411,410
767,768,411,839
767,838,410,839
767,340,768,411
767,340,339,411
767,768,252,680
767,251,252,339
767,251,252,680
767,340,768,252
767,340,252,339
767,679,251,680
767,679,768,680
767,339,410,409
767,838,410,409
767,837,766,409
767,338,766,409
767,338,339,409
767,837,838,766
767,837,838,409
767,338,766,678
767,251,338,339
767,250,251,338
767,250,338,678
767,250,251,678
767,679,251,678
767,679,766,678
1194,836,766,765
1194,836,765,1264
1194,1193,765,1264
1194,837,836,766
1194,837,836,1264
1194,1265,837,1264
1194,1265,1193,1264
1194,766,678,765
1194,1105,677,765
1194,1105,677,678
1194,677,678,765
1194,1193,1105,765
1194,1106,1105,678
1194,1106,1193,1105
1194,1106,766,678
1194,837,838,766
1194,1266,837,838
1194,1195,1266,838
1194,1265,1266,837
1194,767,838,766
1194,1195,1265,1266
1194,767,1195,766
1194,767,1195,838
1107,679,766,678
1107,1106,766,678
1107,1194,1106,1195
1107,767,1195,766
1107,767,679,766
1107,1194,1195,766
1107,1194,1106,766
1107,598,597,678
1107,1026,598,597
1107,679,598,678
1107,1025,1026,597
1107,1025,597,678
1107,1106,1025,678
1107,1106,1025,1026
1107,599,1027,680
1107,598,599,1027
1107,598,599,680
1107,1108,1027,680
1107,1026,1108,1027
1107,1026,598,1027
1107,679,598,680
1107,1108,1196,680
1107,679,768,680
1107,1195,768,1196
1107,768,1196,680
1107,767,1195,768
1107,1195,1108,1196
1107,767,679,768
1260,762,832,833
1260,1261,762,833
1260,1261,832,833
1260,1190,1261,762
1260,761,1190,762
1260,761,762,832
1260,1189,761,1190
1260,1189,1190,1261
1260,831,832,760
1260,831,1259,832
1260,831,1259,760
1260,1188,1259,760
1260,761,1188,760
1260,761,832,760
1260,1189,761,1188
1260,1189,1188,1259
1101,673,672,760
1101,1188,672,760
1101,761,1188,760
1101,761,673,760
1101,1100,673,672
1101,1100,1188,672
1101,1189,1100,1188
1101,1189,761,1188
1101,1102,762,674
1101,673,762,674
1101,673,1102,674
1101,1190,1102,762
1101,761,1190,762
1101,761,673,762
1101,1189,761,1190
1101,1189,1190,1102
1186,1257,828,829
1186,757,828,829
1186,758,757,829
1186,1256,1257,828
1186,1256,757,828
1186,1185,1256,1257
1186,1185,1256,757
1186,758,757,669
1186,1097,1098,669
1186,1097,757,669
1186,670,758,669
1186,670,1098,669
1186,1185,1097,757
1186,1185,1097,1098
1186,1257,1258,829
1186,1187,1257,1258
1186,1187,759,1258
1186,830,1258,829
1186,758,759,829
1186,830,759,1258
1186,830,759,829
1186,1187,1099,759
1186,670,758,671
1186,758,671,759
1186,671,1099,759
1186,1098,1187,1099
1186,1098,671,1099
1186,670,1098,671
298,377,299,805
298,726,727,805
298,299,727,805
298,804,376,805
298,726,804,805
298,377,376,805
298,725,804,297
298,726,725,804
298,804,376,297
298,644,216,727
298,726,644,727
298,299,216,727
298,725,216,297
298,726,644,725
298,644,725,216
901,474,563,902
901,991,563,902
901,562,474,563
901,991,562,563
901,473,474,902
901,473,562,474
901,990,991,902
901,990,473,562
901,990,991,562
884,980,981,552
884,553,981,552
884,980,456,552
884,553,981,456
884,553,456,552
43,471,560,472
43,132,471,560
43,561,560,472
43,132,561,472
43,132,561,560
133,473,562,472
133,44,473,472
133,561,562,472
133,44,473,562
133,132,561,472
133,43,44,472
133,43,44,132
133,43,132,472
643,991,562,563
643,990,991,1071
643,990,991,562
643,990,562,1071
643,133,215,293
643,133,721,293
643,215,721,293
643,564,991,563
643,992,564,991
643,992,991,1071
643,564,565,993
643,992,564,993
643,992,1071,993
643,215,725,297
643,725,565,297
643,215,565,297
643,1071,993,1153
643,565,993,1153
643,725,565,1153
643,1152,1071,1153
643,725,724,1153
643,1152,724,1153
643,1152,1071,724
296,215,725,297
296,643,215,724
296,643,215,725
296,643,725,724
296,804,376,297
296,725,804,297
296,725,804,724
296,803,804,376
296,803,804,724
296,375,803,724
296,375,803,376
292,801,373,802
292,801,720,802
292,374,373,802
292,721,720,802
292,721,293,802
292,721,293,720
292,374,293,802
292,719,291,720
292,291,801,373
292,719,291,801
292,719,801,720
903,904,993,476
903,475,904,476
903,565,993,476
903,475,565,476
903,564,565,993
903,564,475,565
903,992,564,993
903,992,904,993
903,474,563,902
903,475,474,902
903,475,474,563
903,991,563,902
903,564,991,563
903,564,475,563
903,992,564,991
903,992,991,902
321,821,393,820
321,322,821,393
321,749,821,820
321,750,322,821
321,750,749,821
321,392,322,393
321,392,393,820
321,322,662,234
321,750,749,662
321,750,322,662
321,661,662,234
321,661,749,662
321,233,661,234
321,233,322,234
321,749,819,820
321,391,819,820
321,320,391,819
321,748,749,819
321,748,320,819
321,392,320,391
321,392,391,820
321,320,232,660
321,661,749,660
321,661,232,660
321,748,320,660
321,748,749,660
321,233,320,232
321,233,661,232
813,1242,1172,1241
813,814,1242,1241
813,814,1242,1172
813,744,814,1172
813,1172,1170,1241
813,742,1172,1170
813,742,1170,1241
813,744,742,1172
741,1169,1084,1170
741,1084,656,1170
741,742,1169,1170
741,742,656,1170
741,1084,656,1083
741,1169,1084,1083
741,655,656,1083
741,655,1169,1083
1162,734,733,808
1162,1161,734,733
1162,1236,733,808
1162,1161,1236,733
1162,1237,1236,808
1162,809,1237,734
1162,809,734,808
1162,809,1237,808
1080,653,573,652
1080,653,573,1001
1080,1081,653,1001
1080,573,1001,652
1080,1081,653,652
388,746,817,389
388,816,817,389
388,816,746,817
388,318,746,389
388,816,746,745
388,318,746,745
388,317,318,745
388,815,816,745
388,387,815,745
388,387,815,816
388,317,387,745
1075,571,648,647
1075,999,571,648
1075,1076,648,647
1075,999,571,647
1075,1076,999,648
1077,649,650,572
1077,1078,649,650
1077,1078,650,572
1077,1000,1078,572
1077,648,649,572
1077,1000,648,572
1077,1076,648,649
1077,1076,1000,648
1158,806,1234,807
1158,806,730,807
1158,1235,1234,807
1158,806,1234,730
1158,730,807,731
1158,1159,807,731
1158,1235,1159,807
1158,648,647,731
1158,1159,648,731
1158,730,647,731
1158,1076,1159,648
1158,1076,648,647
1158,1075,1076,647
1158,1075,1076,1159
1158,1075,730,647
642,719,291,720
642,292,291,720
642,719,214,291
642,292,214,291
642,721,293,720
642,292,214,293
642,292,293,720
642,721,293,561
642,214,293,561
989,561,562,472
989,901,900,473
989,990,473,562
989,990,561,562
989,473,562,472
989,900,561,472
989,900,473,472
989,901,900,990
989,901,990,473
1147,1146,1229,718
1147,719,801,718
1147,719,1146,718
1147,801,1229,718
1147,719,801,720
1147,801,1229,720
1147,1148,1229,720
1147,1148,719,720
892,982,983,555
892,554,464,555
892,554,982,555
892,464,983,555
892,554,982,464
895,985,556,557
895,984,985,556
895,556,557,467
895,468,557,467
460,982,888,981
460,982,553,981
460,554,982,553
460,553,888,981
460,554,982,888
460,31,32,125
460,553,125,459
460,31,125,459
460,31,32,459
460,32,125,126
460,553,125,126
460,554,553,126
460,554,32,126
1199,770,683,682
1199,770,1110,682
1199,1110,683,682
1199,771,770,683
1199,1111,1110,683
1199,1111,771,683
1199,1198,1111,1110
1199,1198,771,770
1199,1198,770,1110
841,769,840,1268
841,1197,770,769
841,1198,1269,1197
841,1197,769,1268
841,1269,840,1268
841,1269,1197,1268
841,1198,1197,770
841,1198,1269,1270
841,1198,771,770
841,842,1269,1270
841,1199,1198,1270
841,842,771,1270
841,1199,771,1270
841,1199,1198,771
841,341,342,412
841,840,341,412
841,840,413,412
841,342,413,412
841,769,840,341
841,769,341,342
841,770,769,342
841,342,413,414
841,770,343,342
841,343,342,414
841,771,770,343
841,771,343,414
841,842,771,414
841,842,413,414
774,1203,775,687
774,686,1114,687
774,1115,1114,687
774,1115,1203,687
774,1115,1203,1114
774,1202,686,1114
774,1202,1203,1114
774,1203,775,846
774,1274,1203,1273
774,1274,1203,846
774,1274,1273,846
774,845,1273,846
774,1202,845,1273
774,1202,1203,1273
774,259,687,258
774,346,347,258
774,259,347,258
774,259,347,687
774,775,347,687
774,686,687,258
774,346,347,417
774,846,418,347
774,846,418,417
774,418,347,417
774,775,846,347
774,845,846,417
774,345,346,258
774,257,685,258
774,685,686,773
774,685,345,773
774,685,686,258
774,257,685,345
774,257,345,258
774,416,346,417
774,845,416,417
774,345,773,416
774,345,416,346
774,844,845,773
774,844,773,416
774,844,845,416
1272,1202,1201,1273
1272,1202,1201,773
1272,1202,845,1273
1272,844,1201,773
1272,844,845,1273
1272,844,845,773
1272,774,1202,773
1272,774,845,773
1272,774,1202,845
1200,772,773,843
1200,1272,844,1271
1200,772,1201,773
1200,844,1201,773
1200,844,773,843
1200,844,1271,843
1200,1272,844,1201
1200,1272,1201,1271
1200,1270,1271,843
1200,772,771,843
1200,842,771,1270
1200,842,1270,843
1200,842,771,843
1200,1199,771,1270
1200,1199,1270,1271
1200,771,684,683
1200,1111,771,683
1200,1111,684,683
1200,772,771,684
1200,1112,772,684
1200,1112,1111,684
1200,1199,1112,1111
1200,1199,1111,771
1032,945,516,944
1032,603,1031,516
1032,517,604,516
1032,517,945,516
1032,1031,945,944
1032,1031,516,944
1032,603,1031,604
1032,603,604,516
1032,605,1033,604
1032,517,1033,945
1032,605,517,604
1032,605,517,1033
1020,505,504,592
1020,591,1019,504
1020,591,504,592
1020,932,933,504
1020,933,505,504
1020,932,933,1019
1020,932,1019,504
1020,672,591,592
1020,672,591,1019
1020,673,672,592
1020,1100,673,672
1020,1100,672,1019
1020,1101,1100,1019
1020,1101,1100,673
1020,505,506,934
1020,505,506,592
1020,593,506,934
1020,593,506,592
1020,1021,593,934
1020,933,1021,934
1020,933,505,934
1020,593,674,592
1020,1021,593,674
1020,1102,1021,674
1020,673,1102,674
1020,673,674,592
1020,1101,673,1102
1020,1101,1102,1021
1252,823,824,1251
1252,1180,823,1251
1252,753,823,824
1252,752,753,1180
1252,752,753,823
1252,752,1180,823
1252,1181,1180,1251
1252,1181,753,824
1252,1181,753,1180
1013,586,498,585
1013,586,1014,585
1013,927,586,1014
1013,499,586,498
1013,926,927,498
1013,926,927,1014
1013,926,498,585
1013,499,927,586
1013,499,927,498
1012,498,585,584
1012,926,498,585
1012,926,497,498
1012,497,498,584
1012,925,926,497
1012,925,497,584
1012,1013,925,926
1012,1013,585,584
1012,1013,926,585
883,454,552,882
883,455,454,882
883,455,454,552
883,980,552,882
883,455,456,552
883,980,456,552
883,884,455,456
883,884,980,456
887,553,888,981
887,460,553,888
887,460,553,459
887,553,981,459
887,460,888,459
458,887,886,459
458,553,981,459
458,887,981,459
458,886,553,981
458,887,886,981
458,553,125,459
458,30,31,459
458,30,31,125
458,30,553,125
458,31,125,459
41,559,470,469
41,130,558,469
41,130,558,559
41,130,559,470
41,558,559,469
135,475,46,474
135,475,474,563
135,46,474,563
135,564,475,563
135,46,47,136
135,475,46,47
135,475,47,136
135,564,475,136
722,721,293,802
722,294,374,293
722,374,293,802
722,374,803,802
722,294,375,374
722,294,375,803
722,375,374,803
722,294,215,293
722,215,721,293
722,643,215,721
722,643,294,215
385,386,814,316
385,813,386,814
385,813,744,814
385,744,814,316
385,744,742,316
385,813,744,742
385,813,742,314
385,742,316,314
313,228,227,656
313,741,655,656
313,741,655,227
313,655,227,656
313,228,314,656
313,741,742,656
313,741,742,314
313,742,314,656
812,1240,1170,1241
812,742,1170,1241
812,813,742,1241
812,813,1240,1241
812,742,1169,1170
812,1240,1169,1170
812,741,742,1169
812,741,1240,1169
1079,651,733,650
1079,734,651,733
1079,1078,733,650
1079,1161,734,733
1079,1161,1078,733
1079,1162,734,651
1079,1162,1161,1078
1079,1162,1161,734
1079,573,651,650
1079,1078,1001,650
1079,573,1001,650
1079,573,651,652
1079,573,1001,652
1079,1080,1001,652
1079,1080,651,652
736,1237,810,1238
736,1164,1237,1238
736,809,1237,810
736,1164,810,1238
736,809,1164,1237
998,999,571,647
998,1075,999,647
998,571,570,647
998,1075,570,647
998,997,569,570
998,569,570,481
998,997,569,481
998,909,908,481
998,909,908,997
998,908,997,481
998,571,482,570
998,999,571,482
998,910,909,999
998,910,909,482
998,910,999,482
1074,997,569,570
1074,569,570,646
1074,997,569,646
1074,998,997,570
1074,570,646,647
1074,1075,570,647
1074,1075,646,647
1074,998,1075,570
1160,649,733,650
1160,1078,733,650
1160,1078,649,650
1160,732,649,733
1160,1161,1078,733
1160,1077,1078,649
1160,1077,1161,1078
1160,732,649,731
1160,1159,648,731
1160,648,649,731
1160,1076,1159,648
1160,1076,648,649
1160,1077,1076,1159
1160,1077,1076,649
1160,732,733,808
1160,1236,733,808
1160,1161,1236,733
1160,732,807,731
1160,1159,807,731
1160,1235,1159,807
1160,1236,807,808
1160,732,807,808
1160,1235,1236,807
913,571,483,572
913,1000,571,572
913,999,1000,571
913,910,571,483
913,910,999,571
913,910,999,1000
913,911,483,572
913,1000,911,572
1070,558,559,986
1070,987,559,986
1070,642,558,559
1070,642,987,559
1070,717,1145,986
1070,642,558,717
1070,558,717,986
1070,1146,718,1145
1070,642,717,718
1070,717,718,1145
1070,719,1146,718
1070,642,719,718
1070,1147,719,1146
1070,1148,719,720
1070,642,719,720
1070,642,1148,720
1070,1147,1148,719
1230,801,1229,802
1230,801,720,802
1230,801,1229,720
1230,1148,1229,720
1230,1148,720,802
1230,1231,803,802
1230,722,1150,802
1230,722,803,802
1230,1150,1231,803
1230,722,1150,803
893,465,466,555
893,983,466,555
893,894,465,466
893,894,983,466
893,465,464,555
893,464,983,555
893,892,464,983
893,892,465,464
896,468,557,469
896,558,557,469
896,985,557,986
896,558,557,986
896,558,469,986
896,897,469,986
461,33,34,126
461,33,34,462
461,34,126,462
461,554,126,462
461,33,32,126
461,554,32,126
461,460,33,32
461,460,554,32
496,497,156,584
496,155,156,584
496,67,497,156
496,67,155,156
496,583,155,584
496,66,67,497
496,66,67,155
496,66,583,155
496,583,1011,584
496,1012,925,1011
496,925,924,1011
496,925,924,497
496,925,497,584
496,1012,925,584
496,1012,1011,584
496,1010,1011,923
496,583,1010,1011
496,924,1011,923
496,582,583,1010
496,582,1010,923
496,495,582,923
496,495,582,583
496,495,924,923
65,581,64,494
65,582,581,494
65,582,153,581
65,153,581,64
65,154,582,153
65,154,153,64
65,495,582,494
65,495,64,494
65,154,582,155
65,495,582,583
65,496,495,583
65,582,583,155
65,66,154,155
65,66,583,155
65,496,66,495
65,496,66,583
1113,685,684,773
1113,772,684,773
1113,772,1201,773
1113,1112,772,684
1113,1200,1112,1201
1113,1200,1112,772
1113,1200,772,1201
1113,685,684,604
1113,603,1031,604
1113,603,684,604
1113,603,1031,684
1113,1112,1031,684
1113,1032,1112,1031
1113,1032,1031,604
1113,774,686,773
1113,685,686,773
1113,1202,1201,1114
1113,1202,1201,773
1113,1202,686,1114
1113,774,1202,773
1113,774,1202,686
1113,686,1033,1114
1113,605,686,604
1113,605,1033,604
1113,605,686,1033
1113,685,686,604
1113,1032,1033,604
1113,1032,1033,1114
1182,1254,826,825
1182,1183,1254,826
1182,755,826,825
1182,755,1183,826
1182,754,755,1183
1182,754,755,825
1182,1253,1254,825
1182,1253,1183,1254
1182,753,824,825
1182,1181,753,824
1182,1252,1253,824
1182,754,753,825
1182,1181,754,753
1182,1253,824,825
1182,1252,1253,1181
1182,1252,1181,824
128,38,39,467
128,38,39,127
128,38,467,127
128,556,467,127
128,468,39,467
128,468,557,467
128,468,557,39
128,556,557,467
289,213,288,641
289,717,641,716
289,288,641,716
289,642,214,717
289,129,642,717
289,129,642,214
289,717,557,641
289,557,213,641
289,801,373,716
289,717,801,716
289,717,801,373
289,288,373,716
457,553,981,456
457,884,885,981
457,884,885,456
457,884,981,456
457,886,885,981
457,886,553,981
457,458,886,885
457,458,886,553
457,553,125,456
457,28,29,456
457,28,29,125
457,28,125,456
457,30,553,125
457,30,29,125
457,458,30,29
457,458,30,553
40,468,557,469
40,558,557,469
40,129,558,557
40,130,558,469
40,41,129,130
40,129,130,558
40,41,130,469
40,468,557,39
40,128,557,39
40,128,129,557
40,128,129,39
42,41,130,470
42,131,41,130
42,131,130,559
42,130,559,470
42,471,470,560
42,131,559,560
42,559,470,560
42,132,471,560
42,131,43,132
42,131,132,560
42,43,132,471
134,562,474,563
134,473,562,474
134,473,474,45
134,46,474,45
134,46,474,563
134,135,46,45
134,135,46,563
134,44,473,45
134,44,473,562
134,133,44,45
134,133,44,562
723,375,803,724
723,296,375,295
723,296,375,724
723,294,375,295
723,294,375,803
723,722,294,803
723,1152,803,724
723,1231,1152,803
