RATE,SUCTION_PRESSURE,DISCHARGE_PRESSURE,POWER
1.30E+07,62,81.55,6.368
1.30E+07,62,98.01,9.085
1.30E+07,62,117.6,11.34
1.30E+07,62,135.2,13.87
1.30E+07,62,153.1,16.11
1.30E+07,62,171.1,18.46
1.30E+07,66,84.76,5.451
1.30E+07,66,98.67,7.668
1.30E+07,66,115.3,10.03
1.30E+07,66,133.8,12.19
1.30E+07,66,152.3,14.7
1.30E+07,66,170.8,17
1.30E+07,66,188,19.17
1.30E+07,70,84.13,4.075
1.30E+07,70,98.16,6.516
1.30E+07,70,114.7,8.597
1.30E+07,70,130.9,10.79
1.30E+07,70,148.4,12.81
1.30E+07,70,168.1,15.34
1.30E+07,70,187.9,17.73
1.30E+07,70,205,19.85
1.30E+07,74,95.23,4.87
1.30E+07,74,110.9,7.197
1.30E+07,74,128.9,9.265
1.30E+07,74,145.4,11.37
1.30E+07,74,162.8,13.39
1.30E+07,74,184.1,15.97
1.30E+07,74,205.2,18.4
1.30E+07,74,218.9,21.04
1.30E+07,78,95.9,4.512
1.30E+07,78,108.3,5.724
1.30E+07,78,123.8,7.784
1.30E+07,78,141.1,9.679
1.30E+07,78,158,11.77
1.30E+07,78,176.4,13.89
1.30E+07,78,199.8,16.55
1.30E+07,78,219.5,19.37
1.30E+07,78,231.6,22.46
1.40E+07,46,56.76,8.027
1.40E+07,50,72.99,11.57
1.40E+07,50,86.88,13.83
1.40E+07,54,74.38,8.837
1.40E+07,54,98.72,13.07
1.40E+07,54,121.9,16.64
1.40E+07,58,81.02,8.639
1.40E+07,58,100.4,12.15
1.40E+07,58,123.1,14.95
1.40E+07,58,145,18.13
1.40E+07,62,87.41,8.58
1.40E+07,62,107.1,11.4
1.40E+07,62,125.5,14.1
1.40E+07,62,145,16.33
1.40E+07,62,165.6,19.2
1.40E+07,66,87.38,6.904
1.40E+07,66,105.1,9.807
1.40E+07,66,126,12.22
1.40E+07,66,144.9,14.95
1.40E+07,66,164.1,17.38
1.40E+07,66,183.3,19.9
1.40E+07,70,89.92,5.837
1.40E+07,70,104.8,8.232
1.40E+07,70,122.6,10.78
1.40E+07,70,142.4,13.1
1.40E+07,70,162.2,15.81
1.40E+07,70,181.9,18.29
1.40E+07,70,200.2,20.63
1.40E+07,74,103.5,6.944
1.40E+07,74,121.1,9.192
1.40E+07,74,138.5,11.57
1.40E+07,74,157.2,13.75
1.40E+07,74,178.2,16.48
1.40E+07,74,199.1,19.04
1.40E+07,74,217.3,21.33
1.40E+07,78,99.71,5.124
1.40E+07,78,116.4,7.657
1.40E+07,78,135.7,9.898
1.40E+07,78,153.2,12.17
1.40E+07,78,171.7,14.34
1.40E+07,78,194.2,17.11
1.40E+07,78,216.4,19.72
1.40E+07,78,231.6,22.46
1.50E+07,50,60.78,9.556
1.50E+07,50,68.63,11.13
1.50E+07,54,83.63,12.9
1.50E+07,54,101.3,15.62
1.50E+07,58,84.02,10.24
1.50E+07,58,110.2,14.32
1.50E+07,58,135.2,18.19
1.50E+07,62,74.99,6.445
1.50E+07,62,90.25,9.84
1.50E+07,62,110.8,13.35
1.50E+07,62,134.5,16.22
1.50E+07,62,157.7,19.65
1.50E+07,66,94.65,9.377
1.50E+07,66,116.1,12.36
1.50E+07,66,135.6,15.23
1.50E+07,66,156.1,17.61
1.50E+07,66,177.9,20.63
1.50E+07,70,93.48,7.475
1.50E+07,70,112.4,10.54
1.50E+07,70,134.8,13.11
1.50E+07,70,155,16.05
1.50E+07,70,175.3,18.67
1.50E+07,70,195.6,21.36
1.50E+07,74,95.28,6.248
1.50E+07,74,111.2,8.815
1.50E+07,74,130.2,11.54
1.50E+07,74,151.3,14.03
1.50E+07,74,172.3,16.93
1.50E+07,74,193.2,19.59
1.50E+07,74,212.6,22.1
1.50E+07,78,109.1,7.386
1.50E+07,78,127.7,9.799
1.50E+07,78,146.3,12.36
1.50E+07,78,166.2,14.7
1.50E+07,78,188.4,17.63
1.50E+07,78,210.4,20.36
1.50E+07,78,229.7,22.81
